"Iteration","Pressure Drop 1 Monitor: Pressure Drop 1 Monitor (Pa)"
85.0,115763.74234877313
86.0,115254.91709067328
87.0,114770.56072625676
88.0,114304.51794115074
89.0,113818.88267015202
90.0,113352.99763499651
91.0,112870.14343037416
92.0,112370.12215524614
93.0,111884.15704151732
94.0,111417.10127848644
95.0,110921.1962358815
96.0,110436.5755369466
97.0,109921.26131138235
98.0,109433.576990137
99.0,108975.20109421198
100.0,108542.05370016578
101.0,108130.08361965718
102.0,107759.53933079487
103.0,107503.04571185126
104.0,107269.15268968139
105.0,107053.47765587013
106.0,106857.31823946598
107.0,106685.1561261771
108.0,106532.41907264075
109.0,106405.59997340801
110.0,106312.15474276997
111.0,106259.98719112985
112.0,106255.62250015135
113.0,106287.90625547485
114.0,106365.89089123602
115.0,106497.17762998078
116.0,106545.22327830292
117.0,106607.40135577232
118.0,106683.62384167183
119.0,106785.21423865594
120.0,106915.1749414548
121.0,107075.86138733567
122.0,107268.93680194947
123.0,107494.97981465027
124.0,107754.13380674242
125.0,108044.76461422988
126.0,108363.51335040583
127.0,108705.91857479543
128.0,109065.76491863506
129.0,109436.04797482415
130.0,109809.42516340759
131.0,110178.67230396005
132.0,110539.52686902958
133.0,110859.64673758385
134.0,111172.14603338996
135.0,111444.28416643401
136.0,111718.32853735922
137.0,112007.24091330332
138.0,112225.30952251525
139.0,112459.85353252979
140.0,112713.58010957706
141.0,113027.62492424589
142.0,113267.16169820222
143.0,113545.20660304948
144.0,113861.77093476504
145.0,114243.40782880169
146.0,114636.11441039643
147.0,115087.96279339198
148.0,115586.98682476534
149.0,116130.33556857375
150.0,116707.22885313466
151.0,117285.33892925654
152.0,117828.0433152221
153.0,118302.0104764919
154.0,118735.91330209642
155.0,119134.83488845816
156.0,119365.82840492863
157.0,119583.53186852859
158.0,119783.71933788112
159.0,119975.30201395373
160.0,120148.4387353425
161.0,120323.33249814573
162.0,120494.75194313958
163.0,120657.64383323389
164.0,120748.86190528488
165.0,120833.54483677668
166.0,120917.43158607987
167.0,121007.747927363
168.0,121100.70256345435
169.0,121155.08829963635
170.0,121206.991245928
171.0,121257.24875465498
172.0,121310.4446722556
173.0,121366.71933696122
174.0,121427.23208795853
175.0,121462.4869440198
176.0,121496.48595828225
177.0,121528.38143627267
178.0,121560.84941791485
179.0,121594.50327755547
180.0,121629.23100872058
181.0,121665.18627558084
182.0,121702.43643360214
183.0,121740.75255408027
184.0,121780.18728449958
185.0,121821.45081276813
186.0,121865.74730849017
187.0,121912.73125262168
188.0,121964.30787331736
189.0,122013.68425411374
190.0,122067.3806207078
191.0,122126.08355983741
192.0,122183.43128579418
193.0,122236.7925144699
194.0,122287.28475006623
195.0,122348.59747735634
196.0,122430.83919036081
197.0,122535.73837369298
198.0,122696.47501623718
199.0,122829.94932654579
200.0,122995.18021832174
201.0,123192.70264137894
202.0,123438.17378576918
203.0,123740.56928666943
204.0,124105.35506637214
205.0,124538.85508325211
206.0,125040.38913163629
207.0,125614.66983833839
208.0,126155.42613896866
209.0,126739.29400123164
210.0,127243.23626177086
211.0,127768.31642986993
212.0,128190.1922144086
213.0,128625.25675832682
214.0,128964.83554500506
215.0,129303.86602275663
216.0,129560.96636773561
217.0,129813.69156835557
218.0,130000.6113816507
219.0,130174.92148608548
220.0,130305.08448085752
221.0,130419.25808614791
222.0,130503.33984953024
223.0,130572.07679879
224.0,130621.64513921735
225.0,130658.27400871205
226.0,130683.43173734563
227.0,130697.25958178702
228.0,130702.78748517673
229.0,130698.93150838144
230.0,130684.97640102402
231.0,130659.26214214551
232.0,130618.51189011725
233.0,130559.15918724789
234.0,130502.45210922913
235.0,130440.44851600632
236.0,130374.28803119523
237.0,130290.96079740369
238.0,130223.39417644616
239.0,130153.48213711081
240.0,130084.61460404514
241.0,130015.9848994933
242.0,129946.75999734848
243.0,129866.4076045206
244.0,129782.40618679802
245.0,129683.74645568403
246.0,129581.03970133566
247.0,129458.2650713472
248.0,129330.49098555012
249.0,129198.74843770878
250.0,129061.57196701442
251.0,128937.20822732287
252.0,128814.42358807105
253.0,128688.85556656992
254.0,128580.17184151993
255.0,128470.23202152361
256.0,128361.76619050479
257.0,128238.41409459141
258.0,128113.93796512079
259.0,127990.83068414524
260.0,127890.1588228088
261.0,127779.0024429639
262.0,127694.10008460487
263.0,127601.19354198156
264.0,127501.65807780698
265.0,127406.46804927118
266.0,127303.09431396653
267.0,127208.98796313493
268.0,127109.20763753112
269.0,127003.97128717059
270.0,126905.75679583018
271.0,126804.70567912296
272.0,126714.36450183082
273.0,126622.59078929873
274.0,126541.05557092918
275.0,126459.44723610299
276.0,126386.82656191658
277.0,126314.88560805902
278.0,126245.50092840727
279.0,126180.5471322625
280.0,126123.69898424577
281.0,126071.73746122711
282.0,126020.46352881171
283.0,125972.7201401529
284.0,125925.76860710836
285.0,125883.66358495338
286.0,125846.2745669575
287.0,125811.77749131747
288.0,125781.52750009623
289.0,125754.89084147314
290.0,125731.69622484545
291.0,125712.77236103544
292.0,125698.16889741518
293.0,125687.9494747846
294.0,125681.5048490424
295.0,125679.43394457095
296.0,125682.2862846956
297.0,125689.10850818615
298.0,125695.33905811707
299.0,125703.44570582363
300.0,125704.66407514432
301.0,125706.81952563346
302.0,125709.89257363025
303.0,125714.75942233307
304.0,125721.69381174624
305.0,125732.01475058786
306.0,125743.20671648925
307.0,125757.20014928769
308.0,125773.72154136961
309.0,125792.72646367493
310.0,125814.12094587261
311.0,125837.63821729572
312.0,125863.16225050735
313.0,125890.22051587394
314.0,125916.2764764231
315.0,125943.85085116494
316.0,125969.92784696064
317.0,125994.46264685648
318.0,126017.36451069564
319.0,126038.54877561088
320.0,126057.65247711532
321.0,126076.60566820802
322.0,126093.33247753479
323.0,126108.0237389209
324.0,126120.74738440421
325.0,126131.55562111107
326.0,126140.63947046926
327.0,126148.1170472331
328.0,126154.09894548873
329.0,126158.6087162154
330.0,126161.89891473882
331.0,126163.99107843968
332.0,126165.06695682871
333.0,126165.29962331546
334.0,126164.79987728124
335.0,126163.74658802482
336.0,126162.24783084125
337.0,126160.45771141547
338.0,126158.4462509122
339.0,126156.3194930995
340.0,126154.0946066028
341.0,126151.60140043047
342.0,126149.2498638718
343.0,126147.09677956073
344.0,126145.13754073116
345.0,126143.4159219581
346.0,126141.94371821977
347.0,126140.73256344046
348.0,126139.77367893637
349.0,126139.06148116536
350.0,126138.56683069034
351.0,126138.28104921455
352.0,126138.16125651826
353.0,126138.21263708275
354.0,126138.4020505147
355.0,126138.69939960541
356.0,126139.09166850144
357.0,126139.55709335748
358.0,126140.06553640892
359.0,126140.60961174582
360.0,126141.14247231871
361.0,126141.67525997861
362.0,126142.17811323259
363.0,126142.64337344968
364.0,126143.05083697216
365.0,126143.40873265175
366.0,126143.68984905804
367.0,126143.9019595983
368.0,126144.0361885515
369.0,126144.10003412244
370.0,126144.08020039325
371.0,126143.99711891156
372.0,126143.8362627479
373.0,126143.61679142562
374.0,126143.32975116055
375.0,126142.98853024268
376.0,126142.58850322549
377.0,126142.14529972308
378.0,126141.65315007129
379.0,126141.13260888675
380.0,126140.57152882699
381.0,126139.9953589733
382.0,126139.40427737813
383.0,126138.81079152346
384.0,126138.19675261484
385.0,126137.58958922402
386.0,126136.97671293214
387.0,126136.37221659717
388.0,126135.7667923207
389.0,126135.18293507343
390.0,126134.59635189925
391.0,126134.0345148516
392.0,126133.4831805868
393.0,126132.95749967989
394.0,126132.43903901802
395.0,126131.94839273622
396.0,126131.46844809738
397.0,126131.01627589142
398.0,126130.57588320877
399.0,126130.16376802564
400.0,126129.76191897281
401.0,126129.38739761077
402.0,126129.02387247502
403.0,126128.67968530329
404.0,126128.34939858565
405.0,126128.04288487018
406.0,126127.74157890888
407.0,126127.46116758505
408.0,126127.18859827073
409.0,126126.93608133681
410.0,126126.68741106884
411.0,126126.45721228875
412.0,126126.23149282364
413.0,126126.02286466696
414.0,126125.81662288333
415.0,126125.62404636115
416.0,126125.43439886865
417.0,126125.26128179257
418.0,126125.08666950389
419.0,126124.92544578006
420.0,126124.76402846107
421.0,126124.61567297362
422.0,126124.46448983639
423.0,126124.32969325333
424.0,126124.18980649725
425.0,126124.06290005994
426.0,126123.93554956757
427.0,126123.81972102914
428.0,126123.69926569393
429.0,126123.59021040372
430.0,126123.48162965226
431.0,126123.38213284314
432.0,126123.27827427047
433.0,126123.18715158188
434.0,126123.09141188962
435.0,126123.0108364825
436.0,126122.92154773319
437.0,126122.84303071877
438.0,126122.7590549814
439.0,126122.69115787106
440.0,126122.60764364511
441.0,126122.53448860296
442.0,126122.45725367544
443.0,126122.39374534773
444.0,126122.32284177702
445.0,126122.26258402604
446.0,126122.201356777
447.0,126122.14822198023
448.0,126122.09168350085
449.0,126122.04563644018
450.0,126121.99458212122
451.0,126121.95358418321
452.0,126121.90332772546
453.0,126121.85792843431
454.0,126121.8110807504
455.0,126121.77505490978
456.0,126121.73335364336
457.0,126121.69863100443
458.0,126121.6607391305
459.0,126121.63117514685
460.0,126121.59644945215
461.0,126121.56848227457
462.0,126121.53979278838
463.0,126121.5157227653
464.0,126121.48522065059
465.0,126121.4647895576
466.0,126121.44273043284
467.0,126121.42226502445
468.0,126121.40003568731
469.0,126121.38293272196
470.0,126121.36210431009
471.0,126121.34538707421
472.0,126121.32807010012
473.0,126121.31389764237
474.0,126121.29430206202
475.0,126121.28230133346
476.0,126121.26517507517
477.0,126121.2533070727
478.0,126121.2392493308
479.0,126121.22809766204
480.0,126121.21389529509
481.0,126121.20453491707
482.0,126121.19203655384
483.0,126121.18405231695
484.0,126121.16958675938
485.0,126121.16258206656
486.0,126121.15444087249
487.0,126121.1475904611
488.0,126121.13499454294
489.0,126121.13049640821
490.0,126121.11935738112
491.0,126121.11232697526
492.0,126121.10184926918
493.0,126121.09700523222
494.0,126121.0888426209
495.0,126121.08506206746
496.0,126121.07736411187
497.0,126121.07009144184
498.0,126121.06522883657
499.0,126121.06150949189
500.0,126121.05384128279
501.0,126121.05048318548
502.0,126121.0431775703
503.0,126121.03898092682
504.0,126121.03043392836
505.0,126121.03018669879
506.0,126121.02733860195
507.0,126121.02470278235
508.0,126121.02048665992
509.0,126121.01962524749
510.0,126121.01661695866
511.0,126121.0156253217
512.0,126121.01187481826
513.0,126121.00906238033
514.0,126121.0077300793
515.0,126121.00760729797
516.0,126121.00124038293
517.0,126121.00444478531
518.0,126120.99908198658
519.0,126120.99891593742
520.0,126120.99347231664
521.0,126120.99509606128
522.0,126120.99517861147
523.0,126120.99629689418
524.0,126120.99674385822
525.0,126120.99463486946
526.0,126120.99418366131
527.0,126120.99649766898
528.0,126120.99289277343
529.0,126120.99580350761
530.0,126120.99252194456
531.0,126120.99398834223
532.0,126120.99266065923
533.0,126120.992256732
534.0,126120.98923569503
535.0,126120.99166456526
536.0,126120.98918442984
537.0,126120.98926804535
538.0,126120.99027102801
539.0,126120.98989520431
540.0,126120.98993867739
541.0,126120.99306153461
542.0,126120.98868057663
543.0,126120.99155244834
544.0,126120.99022741723
545.0,126120.99269182271
546.0,126120.99356353522
547.0,126120.9928288976
548.0,126120.99342203402
549.0,126120.99378270333
550.0,126120.99433125643
551.0,126120.99598562678
552.0,126120.99330944776
553.0,126120.997162542
554.0,126120.99663691479
555.0,126120.99732529437
556.0,126120.99547766999
557.0,126120.99357357447
558.0,126120.99265886525
559.0,126120.99468783144
560.0,126120.99492487873
561.0,126120.99555307653
562.0,126120.99639601626
563.0,126120.99752180923
564.0,126120.99829666744
565.0,126120.99894322033
566.0,126120.99783029666
567.0,126121.0017536902
568.0,126121.0023013315
569.0,126121.00228346266
570.0,126121.00088215139
571.0,126121.00413892163
572.0,126121.0037053002
573.0,126121.00714066754
574.0,126121.00740900292
575.0,126121.00820782392
576.0,126121.00489067587
577.0,126121.00736536657
578.0,126121.00538509995
579.0,126121.00735306452
580.0,126121.00751869346
581.0,126121.00878242224
582.0,126121.00816289191
583.0,126121.00940653261
584.0,126121.00887416904
585.0,126121.01281373149
586.0,126121.01303977029
587.0,126121.01491428963
588.0,126121.01137599259
589.0,126121.0133342912
590.0,126121.01194219138
591.0,126121.01396323659
592.0,126121.01365713938
593.0,126121.01554451881
594.0,126121.01354988368
595.0,126121.01607088777
596.0,126121.01441946886
597.0,126121.01714211969
598.0,126121.01739762462
599.0,126121.02373605224
600.0,126121.02460274064
601.0,126121.0242444595
602.0,126121.02190776748
603.0,126121.02099940226
604.0,126121.02123278854
605.0,126121.02258532803
606.0,126121.02158929133
607.0,126121.02227904707
608.0,126121.02192956934
609.0,126121.02245053611
610.0,126121.01851165871
611.0,126121.0210521773
612.0,126121.0185605241
613.0,126121.02119613599
614.0,126121.01952871624
615.0,126121.02179439038
616.0,126121.02039264643
617.0,126121.02342674317
618.0,126121.02337279671
619.0,126121.02215354798
620.0,126121.0225782104
621.0,126121.02299670308
622.0,126121.02141828358
623.0,126121.02194228991
624.0,126121.02527355739
625.0,126121.02629749385
626.0,126121.02715031432
627.0,126121.028417333
628.0,126121.02719236237
629.0,126121.02970389392
630.0,126121.02988097403
631.0,126121.03101333624
632.0,126121.03104497967
633.0,126121.03322655603
634.0,126121.03122281304
635.0,126121.0315518375
636.0,126121.03044913223
637.0,126121.03405064259
638.0,126121.03024950548
639.0,126121.03167855326
640.0,126121.03482296754
641.0,126121.03309425098
642.0,126121.03228911824
643.0,126121.03269906437
644.0,126121.03243320379
645.0,126121.03271997014
646.0,126121.03062500637
647.0,126121.03268989029
648.0,126121.03131145409
649.0,126121.03632282074
650.0,126121.03257138592
651.0,126121.03483665935
652.0,126121.03295971845
653.0,126121.03804371659
654.0,126121.03705693867
655.0,126121.04031949332
656.0,126121.03935028487
657.0,126121.0377041157
658.0,126121.03781610001
659.0,126121.0387551197
660.0,126121.03755423432
661.0,126121.04052382197
662.0,126121.03781106762
663.0,126121.04038238576
664.0,126121.03781684839
665.0,126121.03899925113
666.0,126121.04256323764
667.0,126121.04311651168
668.0,126121.04447961802
669.0,126121.04202029934
670.0,126121.0420856351
671.0,126121.042743333
672.0,126121.04148658719
673.0,126121.04050906294
674.0,126121.03763815566
675.0,126121.03654998612
676.0,126121.03545935516
677.0,126121.03658096059
678.0,126121.03849165016
679.0,126121.0395163058
680.0,126121.0409053452
681.0,126121.04144954731
682.0,126121.04139913117
683.0,126121.04125831599
684.0,126121.03949834591
685.0,126121.03883368481
686.0,126121.03908001604
687.0,126121.0392805702
688.0,126121.03768790887
689.0,126121.03649973836
690.0,126121.03722517069
691.0,126121.03786280713
692.0,126121.03916484522
693.0,126121.03862205625
694.0,126121.039863064
695.0,126121.03931456947
696.0,126121.03964020943
697.0,126121.03921072326
698.0,126121.03996756647
699.0,126121.03942216036
700.0,126121.03826195314
701.0,126121.0388335627
702.0,126121.03893642056
703.0,126121.0385330383
704.0,126121.03940539378
705.0,126121.03998720452
706.0,126121.0401045179
707.0,126121.04200817116
708.0,126121.03950604446
709.0,126121.04137071467
710.0,126121.04216922513
711.0,126121.04105318416
712.0,126121.04152164144
713.0,126121.0434325746
714.0,126121.04284766685
715.0,126121.04155158899
716.0,126121.04113230572
717.0,126121.04242403425
718.0,126121.04222987973
719.0,126121.04394599382
720.0,126121.04362403335
721.0,126121.0427742727
722.0,126121.0411091342
723.0,126121.04381497347
724.0,126121.04387416656
725.0,126121.04281776716
726.0,126121.0447827582
727.0,126121.04439512613
728.0,126121.04489970696
729.0,126121.04415572232
730.0,126121.04616694392
731.0,126121.0455156239
732.0,126121.048306354
733.0,126121.04668918705
734.0,126121.04876179171
735.0,126121.05059629414
736.0,126121.05282618054
737.0,126121.0529317666
738.0,126121.05253118442
739.0,126121.05062961094
740.0,126121.04898405292
741.0,126121.05177057466
742.0,126121.05311492235
743.0,126121.05116406613
744.0,126121.0497249193
745.0,126121.04715505739
746.0,126121.04585910439
747.0,126121.04699918703
748.0,126121.0474363034
749.0,126121.04540481546
750.0,126121.04501799007
751.0,126121.0442640321
752.0,126121.04364875563
753.0,126121.04413606378
754.0,126121.04357767454
755.0,126121.043439508
756.0,126121.04642083567
757.0,126121.04440479618
758.0,126121.04279571933
759.0,126121.04299014847
760.0,126121.0414019097
761.0,126121.0426572375
762.0,126121.0440946698
763.0,126121.04350426116
764.0,126121.04245428747
765.0,126121.04346959188
766.0,126121.04446290823
767.0,126121.0447353274
768.0,126121.04409403793
769.0,126121.04480693971
770.0,126121.0486716787
771.0,126121.04701945698
772.0,126121.04979793106
773.0,126121.05221287142
774.0,126121.05273708337
775.0,126121.05409374915
776.0,126121.05241772474
777.0,126121.05452749091
778.0,126121.05243219665
779.0,126121.05403167533
780.0,126121.05271622917
781.0,126121.05237341451
782.0,126121.05183408875
783.0,126121.05200459018
784.0,126121.04922712718
785.0,126121.05010889303
786.0,126121.05102412231
787.0,126121.05014623525
788.0,126121.05288333642
789.0,126121.05211378499
790.0,126121.0536314993
791.0,126121.05075907297
792.0,126121.04851076697
793.0,126121.04803587834
794.0,126121.04742571736
795.0,126121.04526438663
796.0,126121.04479986342
797.0,126121.0450121516
798.0,126121.04914611198
799.0,126121.04978477083
800.0,126121.04699947304
801.0,126121.04913684503
802.0,126121.04989220233
803.0,126121.04912966539
804.0,126121.04821215205
805.0,126121.0508695417
806.0,126121.0497581077
807.0,126121.05011250154
808.0,126121.04977096186
809.0,126121.04914940728
810.0,126121.05077936358
811.0,126121.05054959352
812.0,126121.05022515859
813.0,126121.0500774686
814.0,126121.05034111321
815.0,126121.04976922192
816.0,126121.05111607308
817.0,126121.0489048742
818.0,126121.04970735722
819.0,126121.04904370749
820.0,126121.04963765193
821.0,126121.05012793769
822.0,126121.04960966423
823.0,126121.0489414958
824.0,126121.04803482602
825.0,126121.04719251052
826.0,126121.04751352682
827.0,126121.04795235928
828.0,126121.0470052499
829.0,126121.05127461872
830.0,126121.05013200192
831.0,126121.05142787506
832.0,126121.0495051809
833.0,126121.04944018525
834.0,126121.04659827454
835.0,126121.04995390607
836.0,126121.04996382311
837.0,126121.04956110186
838.0,126121.04763136961
839.0,126121.04736256396
840.0,126121.04568802145
841.0,126121.04490330051
842.0,126121.04405736597
843.0,126121.04528519948
844.0,126121.04467409202
845.0,126121.0450374728
846.0,126121.04335049241
847.0,126121.04346203533
848.0,126121.0448928601
849.0,126121.0456133729
850.0,126121.04701029872
851.0,126121.0481781391
852.0,126121.0469693966
853.0,126121.04916825621
854.0,126121.04829059847
855.0,126121.04847854144
856.0,126121.04903635588
857.0,126121.04712355678
858.0,126121.04694640695
859.0,126121.04719362089
860.0,126121.04660486367
861.0,126121.0471703151
862.0,126121.04734092635
863.0,126121.04505262808
864.0,126121.04464232913
865.0,126121.04340904308
866.0,126121.0454908222
867.0,126121.04350280187
868.0,126121.04468912103
869.0,126121.04321090969
870.0,126121.0439687452
871.0,126121.04205453236
872.0,126121.0409021603
873.0,126121.0432094418
874.0,126121.04229985739
875.0,126121.0427509906
876.0,126121.04330647385
877.0,126121.04366620306
878.0,126121.04329578242
879.0,126121.04303796917
880.0,126121.04435358662
881.0,126121.04159968575
882.0,126121.04376046926
883.0,126121.04282847018
884.0,126121.04351028457
885.0,126121.04491718691
886.0,126121.04325227733
887.0,126121.04425457527
888.0,126121.04570922446
889.0,126121.04596164479
890.0,126121.04714436467
891.0,126121.04831343447
892.0,126121.04965600121
893.0,126121.05005669982
894.0,126121.05040775833
895.0,126121.0500344613
896.0,126121.05317823227
897.0,126121.04845626056
898.0,126121.05038855033
899.0,126121.05125955553
900.0,126121.05113920885
901.0,126121.0522517018
902.0,126121.0536647083
903.0,126121.0519567112
904.0,126121.05319590817
905.0,126121.05315193282
906.0,126121.05108688222
907.0,126121.05208548218
908.0,126121.05064663275
909.0,126121.05212774256
910.0,126121.04978817774
911.0,126121.05080452385
912.0,126121.04956318419
913.0,126121.05122779743
914.0,126121.05027610154
915.0,126121.050367743
916.0,126121.05111452089
917.0,126121.0505272945
918.0,126121.0495031287
919.0,126121.04978005338
920.0,126121.0499541561
921.0,126121.0486353474
922.0,126121.05176313074
923.0,126121.0502040172
924.0,126121.05113655432
925.0,126121.04998761589
926.0,126121.0521805693
927.0,126121.0500402169
928.0,126121.0530684149
929.0,126121.05146537517
930.0,126121.05121109955
931.0,126121.05089990913
932.0,126121.05181734366
933.0,126121.05306630996
934.0,126121.05351379717
935.0,126121.05480696251
936.0,126121.05449223357
937.0,126121.05504115116
938.0,126121.05558973528
939.0,126121.05354206703
940.0,126121.05524516551
941.0,126121.05365705428
942.0,126121.05517176866
943.0,126121.05103200203
944.0,126121.05287817055
945.0,126121.0516685186
946.0,126121.05214134794
947.0,126121.05129314937
948.0,126121.05104468834
949.0,126121.0497101094
950.0,126121.05140155934
951.0,126121.04857061837
952.0,126121.04837824189
953.0,126121.04760578676
954.0,126121.04643945895
955.0,126121.04687459032
956.0,126121.04856142859
957.0,126121.04845590236
958.0,126121.0502660819
959.0,126121.05171368945
960.0,126121.05061875828
961.0,126121.0512148057
962.0,126121.05249938964
963.0,126121.05322785921
964.0,126121.05142574498
965.0,126121.05101566996
966.0,126121.05167285216
967.0,126121.04923329211
968.0,126121.05039087878
969.0,126121.04755074107
970.0,126121.04851551283
971.0,126121.04886645418
972.0,126121.04927800185
973.0,126121.04930148675
974.0,126121.04842119811
975.0,126121.0484301243
976.0,126121.04801240654
977.0,126121.04728871115
978.0,126121.04709486301
979.0,126121.04772594653
980.0,126121.0466310827
981.0,126121.04902401273
982.0,126121.0469634489
983.0,126121.04732072524
984.0,126121.0474741498
985.0,126121.04718454386
986.0,126121.04559115946
987.0,126121.04560533671
988.0,126121.04888781792
989.0,126121.04739946735
990.0,126121.04790114291
991.0,126121.04906021724
992.0,126121.04916304511
993.0,126121.04997700307
994.0,126121.05037455952
995.0,126121.04934028762
996.0,126121.04943924735
997.0,126121.0488869292
998.0,126121.04823323122
999.0,126121.04792529171
1000.0,126121.04910786643
