"Temperature (K)","X (m)","Y (m)","Z (m)"
306.89926147460938,1.0000000000000001e-05,0.031005514018691595,0.0010089000000000001
306.95587158203125,1.0000000000000001e-05,0.03200542056074767,0.0010089000000000001
307.01144409179688,1.0000000000000001e-05,0.033005327102803746,0.0010089000000000001
307.06680297851562,1.0000000000000001e-05,0.034005233644859821,0.0010089000000000001
307.12155151367188,1.0000000000000001e-05,0.035005140186915897,0.0010089000000000001
307.17446899414062,1.0000000000000001e-05,0.036005046728971972,0.0010089000000000001
307.226806640625,1.0000000000000001e-05,0.03700495327102804,0.0010089000000000001
307.27835083007812,1.0000000000000001e-05,0.038004859813084116,0.0010089000000000001
307.32940673828125,1.0000000000000001e-05,0.039004766355140191,0.0010089000000000001
307.37991333007812,1.0000000000000001e-05,0.040004672897196267,0.0010089000000000001
307.42971801757812,1.0000000000000001e-05,0.041004579439252342,0.0010089000000000001
307.47970581054688,1.0000000000000001e-05,0.042004485981308418,0.0010089000000000001
307.52850341796875,1.0000000000000001e-05,0.043004392523364493,0.0010089000000000001
307.576416015625,1.0000000000000001e-05,0.044004299065420568,0.0010089000000000001
307.62405395507812,1.0000000000000001e-05,0.045004205607476644,0.0010089000000000001
307.67221069335938,1.0000000000000001e-05,0.046004112149532712,0.0010089000000000001
307.72030639648438,1.0000000000000001e-05,0.047004018691588788,0.0010089000000000001
307.7679443359375,1.0000000000000001e-05,0.048003925233644863,0.0010089000000000001
307.815185546875,1.0000000000000001e-05,0.049003831775700939,0.0010089000000000001
307.86236572265625,1.0000000000000001e-05,0.050003738317757014,0.0010089000000000001
307.9095458984375,1.0000000000000001e-05,0.05100364485981309,0.0010089000000000001
307.95675659179688,1.0000000000000001e-05,0.052003551401869165,0.0010089000000000001
308.00393676757812,1.0000000000000001e-05,0.05300345794392524,0.0010089000000000001
308.05068969726562,1.0000000000000001e-05,0.054003364485981316,0.0010089000000000001
308.09747314453125,1.0000000000000001e-05,0.055003271028037391,0.0010089000000000001
308.14434814453125,1.0000000000000001e-05,0.056003177570093467,0.0010089000000000001
308.19125366210938,1.0000000000000001e-05,0.057003084112149542,0.0010089000000000001
308.23822021484375,1.0000000000000001e-05,0.058002990654205618,0.0010089000000000001
308.2850341796875,1.0000000000000001e-05,0.059002897196261693,0.0010089000000000001
308.33172607421875,1.0000000000000001e-05,0.060002803738317768,0.0010089000000000001
308.37850952148438,1.0000000000000001e-05,0.061002710280373844,0.0010089000000000001
308.42529296875,1.0000000000000001e-05,0.062002616822429919,0.0010089000000000001
308.47213745117188,1.0000000000000001e-05,0.063002523364486002,0.0010089000000000001
308.51907348632812,1.0000000000000001e-05,0.064002429906542063,0.0010089000000000001
308.5657958984375,1.0000000000000001e-05,0.065002336448598153,0.0010089000000000001
308.61251831054688,1.0000000000000001e-05,0.066002242990654214,0.0010089000000000001
308.6595458984375,1.0000000000000001e-05,0.067002149532710303,0.0010089000000000001
308.70675659179688,1.0000000000000001e-05,0.068002056074766365,0.0010089000000000001
308.75418090820312,1.0000000000000001e-05,0.069001962616822454,0.0010089000000000001
308.80160522460938,1.0000000000000001e-05,0.070001869158878516,0.0010089000000000001
308.84902954101562,1.0000000000000001e-05,0.071001775700934605,0.0010089000000000001
308.89663696289062,1.0000000000000001e-05,0.072001682242990667,0.0010089000000000001
308.94439697265625,1.0000000000000001e-05,0.073001588785046728,0.0010089000000000001
308.99246215820312,1.0000000000000001e-05,0.074001495327102818,0.0010089000000000001
309.040283203125,1.0000000000000001e-05,0.075001401869158879,0.0010089000000000001
309.08795166015625,1.0000000000000001e-05,0.076001308411214968,0.0010089000000000001
309.135498046875,1.0000000000000001e-05,0.07700121495327103,0.0010089000000000001
309.18307495117188,1.0000000000000001e-05,0.078001121495327119,0.0010089000000000001
309.23123168945312,1.0000000000000001e-05,0.079001028037383181,0.0010089000000000001
309.279541015625,1.0000000000000001e-05,0.08000093457943927,0.0010089000000000001
309.32760620117188,1.0000000000000001e-05,0.081000841121495332,0.0010089000000000001
309.37542724609375,1.0000000000000001e-05,0.082000747663551421,0.0010089000000000001
309.42327880859375,1.0000000000000001e-05,0.083000654205607483,0.0010089000000000001
309.47146606445312,1.0000000000000001e-05,0.084000560747663572,0.0010089000000000001
309.5194091796875,1.0000000000000001e-05,0.085000467289719633,0.0010089000000000001
309.56716918945312,1.0000000000000001e-05,0.086000373831775723,0.0010089000000000001
309.61407470703125,1.0000000000000001e-05,0.087000280373831784,0.0010089000000000001
309.66107177734375,1.0000000000000001e-05,0.088000186915887874,0.0010089000000000001
309.70828247070312,1.0000000000000001e-05,0.089000093457943935,0.0010089000000000001
309.70828247070312,1.0000000000000001e-05,0.090000000000000024,0.0010089000000000001
309.756103515625,1.0000000000000001e-05,0.090999906542056086,0.0010089000000000001
309.8037109375,1.0000000000000001e-05,0.091999813084112175,0.0010089000000000001
309.85079956054688,1.0000000000000001e-05,0.092999719626168237,0.0010089000000000001
309.89874267578125,1.0000000000000001e-05,0.093999626168224326,0.0010089000000000001
309.94781494140625,1.0000000000000001e-05,0.094999532710280388,0.0010089000000000001
309.99734497070312,1.0000000000000001e-05,0.095999439252336477,0.0010089000000000001
310.04754638671875,1.0000000000000001e-05,0.096999345794392539,0.0010089000000000001
310.0968017578125,1.0000000000000001e-05,0.097999252336448628,0.0010089000000000001
310.14608764648438,1.0000000000000001e-05,0.098999158878504689,0.0010089000000000001
310.19638061523438,1.0000000000000001e-05,0.099999065420560779,0.0010089000000000001
310.24627685546875,1.0000000000000001e-05,0.10099897196261684,0.0010089000000000001
305.75347900390625,1.0000000000000001e-05,8.4112149532737657e-06,0.0020078000000000001
305.83233642578125,1.0000000000000001e-05,0.0010083177570093492,0.0020078000000000001
305.81637573242188,1.0000000000000001e-05,0.0020082242990654246,0.0020078000000000001
305.79559326171875,1.0000000000000001e-05,0.0030081308411215001,0.0020078000000000001
305.7703857421875,1.0000000000000001e-05,0.0040080373831775755,0.0020078000000000001
305.7427978515625,1.0000000000000001e-05,0.0050079439252336509,0.0020078000000000001
305.71524047851562,1.0000000000000001e-05,0.0060078504672897229,0.0020078000000000001
305.69064331054688,1.0000000000000001e-05,0.0070077570093457983,0.0020078000000000001
305.671630859375,1.0000000000000001e-05,0.0080076635514018737,0.0020078000000000001
305.66082763671875,1.0000000000000001e-05,0.0090075700934579492,0.0020078000000000001
305.66021728515625,1.0000000000000001e-05,0.010007476635514021,0.0020078000000000001
305.67092895507812,1.0000000000000001e-05,0.011007383177570097,0.0020078000000000001
305.69287109375,1.0000000000000001e-05,0.012007289719626172,0.0020078000000000001
305.72512817382812,1.0000000000000001e-05,0.013007196261682247,0.0020078000000000001
305.76654052734375,1.0000000000000001e-05,0.014007102803738323,0.0020078000000000001
305.8154296875,1.0000000000000001e-05,0.015007009345794395,0.0020078000000000001
305.87033081054688,1.0000000000000001e-05,0.01600691588785047,0.0020078000000000001
305.9298095703125,1.0000000000000001e-05,0.017006822429906546,0.0020078000000000001
305.99258422851562,1.0000000000000001e-05,0.018006728971962621,0.0020078000000000001
306.05780029296875,1.0000000000000001e-05,0.019006635514018697,0.0020078000000000001
306.12442016601562,1.0000000000000001e-05,0.020006542056074772,0.0020078000000000001
306.19140625,1.0000000000000001e-05,0.021006448598130847,0.0020078000000000001
306.25839233398438,1.0000000000000001e-05,0.022006355140186923,0.0020078000000000001
306.32498168945312,1.0000000000000001e-05,0.023006261682242998,0.0020078000000000001
306.39083862304688,1.0000000000000001e-05,0.024006168224299074,0.0020078000000000001
306.455810546875,1.0000000000000001e-05,0.025006074766355149,0.0020078000000000001
306.51986694335938,1.0000000000000001e-05,0.026005981308411225,0.0020078000000000001
306.58258056640625,1.0000000000000001e-05,0.0270058878504673,0.0020078000000000001
306.64407348632812,1.0000000000000001e-05,0.028005794392523368,0.0020078000000000001
306.70489501953125,1.0000000000000001e-05,0.029005700934579444,0.0020078000000000001
306.76416015625,1.0000000000000001e-05,0.030005607476635519,0.0020078000000000001
306.822021484375,1.0000000000000001e-05,0.031005514018691595,0.0020078000000000001
306.87884521484375,1.0000000000000001e-05,0.03200542056074767,0.0020078000000000001
306.93447875976562,1.0000000000000001e-05,0.033005327102803746,0.0020078000000000001
306.98965454101562,1.0000000000000001e-05,0.034005233644859821,0.0020078000000000001
307.043701171875,1.0000000000000001e-05,0.035005140186915897,0.0020078000000000001
307.0968017578125,1.0000000000000001e-05,0.036005046728971972,0.0020078000000000001
307.149169921875,1.0000000000000001e-05,0.03700495327102804,0.0020078000000000001
307.20074462890625,1.0000000000000001e-05,0.038004859813084116,0.0020078000000000001
307.25167846679688,1.0000000000000001e-05,0.039004766355140191,0.0020078000000000001
307.30181884765625,1.0000000000000001e-05,0.040004672897196267,0.0020078000000000001
307.35153198242188,1.0000000000000001e-05,0.041004579439252342,0.0020078000000000001
307.40097045898438,1.0000000000000001e-05,0.042004485981308418,0.0020078000000000001
307.44970703125,1.0000000000000001e-05,0.043004392523364493,0.0020078000000000001
307.49786376953125,1.0000000000000001e-05,0.044004299065420568,0.0020078000000000001
307.54580688476562,1.0000000000000001e-05,0.045004205607476644,0.0020078000000000001
307.59368896484375,1.0000000000000001e-05,0.046004112149532712,0.0020078000000000001
307.641357421875,1.0000000000000001e-05,0.047004018691588788,0.0020078000000000001
307.68881225585938,1.0000000000000001e-05,0.048003925233644863,0.0020078000000000001
307.73623657226562,1.0000000000000001e-05,0.049003831775700939,0.0020078000000000001
307.78353881835938,1.0000000000000001e-05,0.050003738317757014,0.0020078000000000001
307.83071899414062,1.0000000000000001e-05,0.05100364485981309,0.0020078000000000001
307.87783813476562,1.0000000000000001e-05,0.052003551401869165,0.0020078000000000001
307.9249267578125,1.0000000000000001e-05,0.05300345794392524,0.0020078000000000001
307.97186279296875,1.0000000000000001e-05,0.054003364485981316,0.0020078000000000001
308.018798828125,1.0000000000000001e-05,0.055003271028037391,0.0020078000000000001
308.06570434570312,1.0000000000000001e-05,0.056003177570093467,0.0020078000000000001
308.11251831054688,1.0000000000000001e-05,0.057003084112149542,0.0020078000000000001
308.15924072265625,1.0000000000000001e-05,0.058002990654205618,0.0020078000000000001
308.2059326171875,1.0000000000000001e-05,0.059002897196261693,0.0020078000000000001
308.252685546875,1.0000000000000001e-05,0.060002803738317768,0.0020078000000000001
308.29946899414062,1.0000000000000001e-05,0.061002710280373844,0.0020078000000000001
308.34622192382812,1.0000000000000001e-05,0.062002616822429919,0.0020078000000000001
308.39297485351562,1.0000000000000001e-05,0.063002523364486002,0.0020078000000000001
308.43978881835938,1.0000000000000001e-05,0.064002429906542063,0.0020078000000000001
308.48660278320312,1.0000000000000001e-05,0.065002336448598153,0.0020078000000000001
308.53353881835938,1.0000000000000001e-05,0.066002242990654214,0.0020078000000000001
308.58062744140625,1.0000000000000001e-05,0.067002149532710303,0.0020078000000000001
308.62774658203125,1.0000000000000001e-05,0.068002056074766365,0.0020078000000000001
308.67495727539062,1.0000000000000001e-05,0.069001962616822454,0.0020078000000000001
308.72225952148438,1.0000000000000001e-05,0.070001869158878516,0.0020078000000000001
308.76974487304688,1.0000000000000001e-05,0.071001775700934605,0.0020078000000000001
308.8173828125,1.0000000000000001e-05,0.072001682242990667,0.0020078000000000001
308.8651123046875,1.0000000000000001e-05,0.073001588785046728,0.0020078000000000001
308.91293334960938,1.0000000000000001e-05,0.074001495327102818,0.0020078000000000001
308.96078491210938,1.0000000000000001e-05,0.075001401869158879,0.0020078000000000001
309.00875854492188,1.0000000000000001e-05,0.076001308411214968,0.0020078000000000001
309.05673217773438,1.0000000000000001e-05,0.07700121495327103,0.0020078000000000001
309.104736328125,1.0000000000000001e-05,0.078001121495327119,0.0020078000000000001
309.15274047851562,1.0000000000000001e-05,0.079001028037383181,0.0020078000000000001
309.20074462890625,1.0000000000000001e-05,0.08000093457943927,0.0020078000000000001
309.2486572265625,1.0000000000000001e-05,0.081000841121495332,0.0020078000000000001
309.2965087890625,1.0000000000000001e-05,0.082000747663551421,0.0020078000000000001
309.34439086914062,1.0000000000000001e-05,0.083000654205607483,0.0020078000000000001
309.39230346679688,1.0000000000000001e-05,0.084000560747663572,0.0020078000000000001
309.44024658203125,1.0000000000000001e-05,0.085000467289719633,0.0020078000000000001
309.48760986328125,1.0000000000000001e-05,0.086000373831775723,0.0020078000000000001
309.53485107421875,1.0000000000000001e-05,0.087000280373831784,0.0020078000000000001
309.58200073242188,1.0000000000000001e-05,0.088000186915887874,0.0020078000000000001
309.62896728515625,1.0000000000000001e-05,0.089000093457943935,0.0020078000000000001
309.67630004882812,1.0000000000000001e-05,0.090000000000000024,0.0020078000000000001
309.67630004882812,1.0000000000000001e-05,0.090999906542056086,0.0020078000000000001
309.72372436523438,1.0000000000000001e-05,0.091999813084112175,0.0020078000000000001
309.77120971679688,1.0000000000000001e-05,0.092999719626168237,0.0020078000000000001
309.81912231445312,1.0000000000000001e-05,0.093999626168224326,0.0020078000000000001
309.86782836914062,1.0000000000000001e-05,0.094999532710280388,0.0020078000000000001
309.91720581054688,1.0000000000000001e-05,0.095999439252336477,0.0020078000000000001
309.96697998046875,1.0000000000000001e-05,0.096999345794392539,0.0020078000000000001
310.01666259765625,1.0000000000000001e-05,0.097999252336448628,0.0020078000000000001
310.06646728515625,1.0000000000000001e-05,0.098999158878504689,0.0020078000000000001
310.11666870117188,1.0000000000000001e-05,0.099999065420560779,0.0020078000000000001
310.166748046875,1.0000000000000001e-05,0.10099897196261684,0.0020078000000000001
305.65887451171875,1.0000000000000001e-05,8.4112149532737657e-06,0.0030067000000000002
305.73635864257812,1.0000000000000001e-05,0.0010083177570093492,0.0030067000000000002
305.71731567382812,1.0000000000000001e-05,0.0020082242990654246,0.0030067000000000002
305.69180297851562,1.0000000000000001e-05,0.0030081308411215001,0.0030067000000000002
305.66098022460938,1.0000000000000001e-05,0.0040080373831775755,0.0030067000000000002
305.62664794921875,1.0000000000000001e-05,0.0050079439252336509,0.0030067000000000002
305.59164428710938,1.0000000000000001e-05,0.0060078504672897229,0.0030067000000000002
305.5595703125,1.0000000000000001e-05,0.0070077570093457983,0.0030067000000000002
305.53408813476562,1.0000000000000001e-05,0.0080076635514018737,0.0030067000000000002
305.51846313476562,1.0000000000000001e-05,0.0090075700934579492,0.0030067000000000002
305.51516723632812,1.0000000000000001e-05,0.010007476635514021,0.0030067000000000002
305.52542114257812,1.0000000000000001e-05,0.011007383177570097,0.0030067000000000002
305.54885864257812,1.0000000000000001e-05,0.012007289719626172,0.0030067000000000002
305.58413696289062,1.0000000000000001e-05,0.013007196261682247,0.0030067000000000002
305.62930297851562,1.0000000000000001e-05,0.014007102803738323,0.0030067000000000002
305.68231201171875,1.0000000000000001e-05,0.015007009345794395,0.0030067000000000002
305.74124145507812,1.0000000000000001e-05,0.01600691588785047,0.0030067000000000002
305.80441284179688,1.0000000000000001e-05,0.017006822429906546,0.0030067000000000002
305.87039184570312,1.0000000000000001e-05,0.018006728971962621,0.0030067000000000002
305.93817138671875,1.0000000000000001e-05,0.019006635514018697,0.0030067000000000002
306.0068359375,1.0000000000000001e-05,0.020006542056074772,0.0030067000000000002
306.07562255859375,1.0000000000000001e-05,0.021006448598130847,0.0030067000000000002
306.14401245117188,1.0000000000000001e-05,0.022006355140186923,0.0030067000000000002
306.21160888671875,1.0000000000000001e-05,0.023006261682242998,0.0030067000000000002
306.27816772460938,1.0000000000000001e-05,0.024006168224299074,0.0030067000000000002
306.34356689453125,1.0000000000000001e-05,0.025006074766355149,0.0030067000000000002
306.40768432617188,1.0000000000000001e-05,0.026005981308411225,0.0030067000000000002
306.47061157226562,1.0000000000000001e-05,0.0270058878504673,0.0030067000000000002
306.53219604492188,1.0000000000000001e-05,0.028005794392523368,0.0030067000000000002
306.59255981445312,1.0000000000000001e-05,0.029005700934579444,0.0030067000000000002
306.65164184570312,1.0000000000000001e-05,0.030005607476635519,0.0030067000000000002
306.70947265625,1.0000000000000001e-05,0.031005514018691595,0.0030067000000000002
306.76617431640625,1.0000000000000001e-05,0.03200542056074767,0.0030067000000000002
306.82186889648438,1.0000000000000001e-05,0.033005327102803746,0.0030067000000000002
306.87661743164062,1.0000000000000001e-05,0.034005233644859821,0.0030067000000000002
306.93048095703125,1.0000000000000001e-05,0.035005140186915897,0.0030067000000000002
306.98348999023438,1.0000000000000001e-05,0.036005046728971972,0.0030067000000000002
307.03561401367188,1.0000000000000001e-05,0.03700495327102804,0.0030067000000000002
307.0870361328125,1.0000000000000001e-05,0.038004859813084116,0.0030067000000000002
307.1378173828125,1.0000000000000001e-05,0.039004766355140191,0.0030067000000000002
307.18795776367188,1.0000000000000001e-05,0.040004672897196267,0.0030067000000000002
307.23757934570312,1.0000000000000001e-05,0.041004579439252342,0.0030067000000000002
307.28665161132812,1.0000000000000001e-05,0.042004485981308418,0.0030067000000000002
307.33523559570312,1.0000000000000001e-05,0.043004392523364493,0.0030067000000000002
307.38339233398438,1.0000000000000001e-05,0.044004299065420568,0.0030067000000000002
307.43130493164062,1.0000000000000001e-05,0.045004205607476644,0.0030067000000000002
